subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together",Premise,"(5632, 5956)",The same old experience is not relevant,Claim,"(5591, 5630)",Support
to make sure that we do not cozy up to tyrants,Premise,"(50062, 50108)","We have a delicate, tight-wire walk that we must go through at the present time",Claim,"(49982, 50061)",Support
I think we should stiffen the embargo on the Belgrade government,Claim,"(54731, 54795)",The US should try to work with its allies and stop it,Claim,"(54475, 54528)",Support
"I disagree that we need 150,000 troops to fulfill our role in Europe",Claim,"(21238, 21306)",I don't want to see us make reckless cuts,Claim,"(19411, 19452)",Attack
"I don't believe it is fair to slap a 50-cent-a-gallon tax over whatever many years on the people that have to drive for a living, people that go long distances",Claim,"(25880, 26039)",We've got to collect the taxes to do it,Claim,"(24185, 24224)",Attack
we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home,Premise,"(31324, 31439)","There are 200,000 people unemployed in California alone",Claim,"(31260, 31315)",Support
we ought to be promoting the democratic impulses around the world,Claim,"(44714, 44779)",There are three fundamental challenges,Claim,"(43942, 43980)",Support
We need a new approach,Claim,"(5567, 5589)",That is what works,Claim,"(5958, 5976)",Support
their leaders will change in not too many years,Premise,"(50233, 50280)",time is our friend there,Claim,"(50199, 50223)",Support
we must do what we can,Claim,"(55037, 55059)",The US should try to work with its allies and stop it,Claim,"(54475, 54528)",Support
I agree with the general statement Mr. Bush made,Claim,"(21188, 21236)",I think it is important that the US stay in Europe and continue to guarantee the peace,Claim,"(18503, 18589)",Support
he's talking tough medicine,Premise,"(26273, 26300)",I think that's good,Claim,"(26306, 26325)",Support
"I want to take very dollar by which we reduce defense and reinvest it in technologies for the 21st century--in new transportation, in communication, in environmental clean-up technologies",Premise,"(31627, 31814)",That is what I want to do,Claim,"(31441, 31466)",Support
my first priority would be to pass a jobs program,Claim,"(34768, 34817)",We can do it,Claim,"(35763, 35775)",Support
They don't go to war with each other,Premise,"(44811, 44847)",we ought to be promoting the democratic impulses around the world,Claim,"(44714, 44779)",Support
Mine is rooted in the real lives of real people,Premise,"(6058, 6105)",it will bring real results if we have the courage to change,Claim,"(6111, 6170)",Support
their country is making great progress,Premise,"(50298, 50336)",time is our friend there,Claim,"(50199, 50223)",Support
I think you got to be a little bit careful and you have to be sure that there's a military plan that can do this,Claim,"(51580, 51692)",We are helping,Claim,"(51343, 51357)",Attack
We certainly must maintain an engagement there,Claim,"(21308, 21354)",I agree with the general statement Mr. Bush made,Claim,"(21188, 21236)",Support
"This administration may say they have a plan, but the truth is they have not even released all the money, the paltry sum of money, that Congress appropriated",Premise,"(31468, 31625)","There are 200,000 people unemployed in California alone",Claim,"(31260, 31315)",Support
some of which have been echoed here tonight,Premise,"(35984, 36027)",I've already put forward things that'll get this country working fast,Claim,"(35913, 35982)",Support
They're reliable friends in the future,Premise,"(44849, 44887)",we ought to be promoting the democratic impulses around the world,Claim,"(44714, 44779)",Support
We're the United States of America,Premise,"(6656, 6690)","this country is not coming apart at the seams, for heaven's sakes",Claim,"(6589, 6654)",Support
"Till they're destroyed, some crazy person can either sell them or use them",Premise,"(50648, 50722)",The fact that you have an agreement is one thing,Claim,"(50598, 50646)",Attack
Many of the military experts whom I consulted on this agreed,Premise,"(21676, 21736)","2 former defense secretaries recently issued a report saying that 100,000 or slightly fewer troops would be enough, including President Reagan's former defense secretary, Mr. Carlucci",Premise,"(21491, 21674)",Support
We've got to clean this mess up,Premise,"(24078, 24109)",We've got to collect the taxes to do it,Claim,"(24185, 24224)",Support
No other nation would have cut defense as much as we already have without that,Premise,"(31180, 31258)","There are 200,000 people unemployed in California alone",Claim,"(31260, 31315)",Support
"investment tax allowance, capital gains reduction, more on research and development, tax credit for first-time home buyers",Premise,"(36029, 36151)",some of which have been echoed here tonight,Premise,"(35984, 36027)",Support
Our exports are dramatically up,Premise,"(45203, 45234)",We're the envy of the world in terms of our economy,Claim,"(45079, 45130)",Support
"In spite of the economic problems, we're the most respected economy around the world",Premise,"(6692, 6776)","this country is not coming apart at the seams, for heaven's sakes",Claim,"(6589, 6654)",Support
We have written agreements and we have some missiles that have been destroyed,Premise,"(50419, 50496)",The fact that you have an agreement is one thing,Claim,"(50598, 50646)",Support
"We're going to have to spend more money in the future on military technology and on greater mobility, greater airlift, greater sealift, the B-22 airplane",Claim,"(21738, 21891)",We're going to have to do some things that are quite costly,Claim,"(21893, 21952)",Support
we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home,Premise,"(31324, 31439)",it is a good program,Claim,"(29173, 29193)",Attack
"we're going to say to them, you've listened to the voters the way we have",Claim,"(36529, 36602)",We're going to have a new Congress,Claim,"(36489, 36523)",Support
there's so much fascination with trivia,Premise,"(45317, 45356)",you might have missed it,Claim,"(45283, 45307)",Support
Many would trade for it,Premise,"(6778, 6801)","this country is not coming apart at the seams, for heaven's sakes",Claim,"(6589, 6654)",Support
we have a huge number of intercontinental ballistic missiles that are still in place in Russia,Premise,"(50502, 50596)","Till they're destroyed, some crazy person can either sell them or use them",Premise,"(50648, 50722)",Support
"2 former defense secretaries recently issued a report saying that 100,000 or slightly fewer troops would be enough, including President Reagan's former defense secretary, Mr. Carlucci",Premise,"(21491, 21674)","I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe",Claim,"(21958, 22042)",Support
He's mentioned some ways to do it--and I agree with those,Premise,"(26686, 26743)",I believe what you need to do is some of what Ross is talking about: control the growth of mandatory spending and get taxes down,Claim,"(26556, 26684)",Support
take a look at what the president has proposed on job retraining,Premise,"(28233, 28297)",that one we came away with in creating jobs for the American people,Claim,"(28131, 28198)",Support
"Nobody wants gridlock anymore, and so let's get the program through",Premise,"(36604, 36671)",I believe it'll work,Claim,"(36677, 36697)",Support
we got it,Claim,"(45820, 45829)",we've got a good military,Claim,"(45721, 45746)",Equivalent
"Yes, there are big problems, and yes, people are hurting",Claim,"(7125, 7181)",we ought not try to convince the American people that America is a country that's coming apart at the seams,Claim,"(6879, 6986)",Attack
over the long run they will be more reliable partners,Claim,"(48181, 48234)",we ought to be able to preserve the democratic interests of the people of China,Claim,"(48096, 48175)",Support
