subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities",Premise,"((38544, 38654),)",The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas,Claim,"((37057, 37161),)",Support
There was a time when there was hope for those who uh - were poor and downtrodden and who were - uh elderly or who were - uh ill or who were in minority groups,Premise,"((41676, 41835),)",This country uh - changed drastically in 1969,Claim,"((41502, 41547),)",Support
they shouldn't be treated lightly,Claim,"((46759, 46792),)","in those two cases, I would favor them",Claim,"((46843, 46881),)",Support
we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office,Premise,"((61999, 62158),)",more jobs available,Claim,"((61703, 61722),)",Attack
"If we had that many more people in the Army, the Navy, the Air Force, and Marines",Premise,"((68191, 68272),)",our unemployment figure would be considerably less,Claim,"((68274, 68324),)",Support
Not a single young American is fighting or dying on any foreign soil tonight,Premise,"((71221, 71297),)",We are at peace,Claim,"((71204, 71219),)",Support
"with his vast experience as member the House and a member of the Senate, as well as a vice president",Premise,"((27994, 28094),)",Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",Support
We've taken no strong position in the uh - control of pollution of our oceans,Premise,"((33043, 33120),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
that time has been gone,Premise,"((41841, 41864),)",This country uh - changed drastically in 1969,Claim,"((41502, 41547),)",Support
"they're matters of very deep conviction, as far as many, many people in this country believe",Premise,"((46650, 46742),)","in those two cases, I would favor them",Claim,"((46843, 46881),)",Support
We've got seven and a half million people out of jobs,Premise,"((62160, 62213),)",more jobs available,Claim,"((61703, 61722),)",Attack
He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)",our unemployment figure would be considerably less,Claim,"((68274, 68324),)",Support
We have been discouraged,Premise,"((72123, 72147),)",I don't believe the present administration has done that,Claim,"((72065, 72121),)",Support
Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",I think he would do an outstanding job as president of the United States,Claim,"((28096, 28168),)",Support
"this administration, having been in office now for two years or more, has still not taken strong and bold action to stop the proliferation of nuclear waste around the world, particularly plutonium",Premise,"((33216, 33412),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
that time has been gone,Premise,"((41841, 41864),)","what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",Attack
I really don't think in either case they're trivial matters,Claim,"((46581, 46640),)","in those two cases, I would favor them",Claim,"((46843, 46881),)",Support
"Since he's been in office, two and a half million more American people have lost their jobs",Premise,"((62215, 62306),)",I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",Support
At the present time we're at peace,Premise,"((67874, 67908),)",our unemployment figure would be considerably less,Claim,"((68274, 68324),)",Support
we've been alienated,Premise,"((72152, 72172),)",I don't believe the present administration has done that,Claim,"((72065, 72121),)",Support
I think he would do an outstanding job as president of the United States,Claim,"((28096, 28168),)",I think our selection uh - of Bob Dole as vice president uh - is based on merit,Claim,"((27843, 27922),)",Support
I would do the opposite in every respect,Claim,"((33486, 33526),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
the chance to vote,Premise,"((42024, 42042),)",I think the greatest thing that ever happened to the South was the passage of the Civil Rights Act and the opening up of opportunities - uh to black people,Claim,"((41866, 42021),)",Support
"Since he's been in office, two and a half million more American people have lost their jobs",Premise,"((62215, 62306),)",we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office,Premise,"((61999, 62158),)",Support
"then administration had people in the military - they were at war, they were fighting overseas",Premise,"((68576, 68670),)",He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)",Equivalent
I don't believe the present administration has done that,Claim,"((72065, 72121),)",There has been a restoration of faith and confidence and trust in the presidency,Claim,"((70980, 71060),)",Attack
This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",I would do the opposite in every respect,Claim,"((33486, 33526),)",Support
to hold a job,Premise,"((42044, 42057),)",I think the greatest thing that ever happened to the South was the passage of the Civil Rights Act and the opening up of opportunities - uh to black people,Claim,"((41866, 42021),)",Support
"In the last four months alone, five hundred thousand Americans have gone on the unemployment roll",Premise,"((62308, 62405),)",we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office,Premise,"((61999, 62158),)",Support
"then administration had people in the military - they were at war, they were fighting overseas",Premise,"((68576, 68670),)","you cannot compare unemployment, as you sought to, uh - with the present time with the 1950s",Claim,"((68470, 68562),)",Support
I don't believe the present administration has done that,Claim,"((72065, 72121),)",there is a new spirit in America,Claim,"((70673, 70705),)",Attack
"this administration, having been in office now for two years or more, has still not taken strong and bold action to stop the proliferation of nuclear waste around the world, particularly plutonium",Premise,"((33216, 33412),)",I would do the opposite in every respect,Claim,"((33486, 33526),)",Support
